,5673074.3,1038927.4,2136177.3,693444.3,1267768.4,1952948.3,1952881.3,1163752.6,84724.3
rxn00836_c,0.99981606,0.99999726,0.88464075,0.99997246,0.76947534,0.9987469,0.9183756,0.000431329,0.9966917
rxn02201_c,0.9994148,1.0,0.99659574,0.99999994,0.99697304,0.99991226,0.9810153,0.006763041,0.9978702
rxn09126_c,1.1920929e-07,4.7385693e-06,0.0,1.4305115e-06,0.0,0.00013276935,9.983778e-06,9.208918e-06,0.0
rxn05440_c,9.7215176e-05,0.99927795,0.99978614,0.9996909,0.99998057,0.99995476,0.9999863,0.0010430515,1.0
rxn05156_c,0.0007726848,5.9604645e-08,0.00048574805,4.172325e-07,7.086992e-05,3.5762787e-05,9.676814e-05,3.1352043e-05,4.4435263e-05
rxn00973_c,0.9985106,0.9999581,0.9999578,0.99999714,0.9999968,0.98424387,0.99955916,0.0016645789,1.0
rxn08180_c,0.92587,0.99997556,0.006955117,0.99993825,0.13507631,0.16764998,0.039539695,0.002240479,0.7894411
rxn05353_c,5.9604645e-08,8.940697e-08,0.0,0.0,0.0,4.6640635e-05,2.0861626e-07,0.0,0.0
rxn00511_c,1.21593475e-05,0.0,1.1622906e-06,0.0,0.0,0.013059676,0.017925441,1.013279e-06,5.364418e-07
rxn02944_c,0.057479084,0.7353907,4.3302774e-05,0.83610463,5.0634146e-05,3.927946e-05,1.6868114e-05,0.00044560432,2.6166439e-05
rxn01385_c,0.020398796,0.0003527403,0.16490155,0.0031566918,0.0035887659,1.0848045e-05,8.672476e-06,0.001031667,0.00020930171
rxn02168_c,0.069844246,1.4841557e-05,0.013441384,3.0845404e-05,0.02848491,0.0054662526,0.026323527,0.0001502335,0.0014101565
rxn00800_c,0.996059,1.0,0.9988543,1.0,0.9997072,0.9988884,0.9981431,0.119172275,0.9999895
rxn08841_c,0.99942017,0.99996674,0.99998844,0.99999917,0.99999714,0.0003261268,0.99853134,2.4735928e-06,0.9996636
rxn10127_c,4.220009e-05,6.7949295e-06,0.0017085075,8.8214874e-05,0.0016289353,0.00036263466,1.04904175e-05,9.018183e-05,0.0002721548
rxn01210_c,0.99993706,0.9999949,0.99973804,0.999999,0.9993316,0.99992406,0.9993266,0.010108948,0.99999404
rxn08807_c,0.99889815,0.9999875,0.9999896,0.9999999,0.9999993,8.416176e-05,0.9994023,3.606081e-06,0.9996761
rxn05614_c,0.9947033,0.99999607,0.015280575,0.99999,0.0040952563,0.00015476346,0.00081148744,3.5881996e-05,0.8418925
rxn01663_c,1.6778708e-05,0.0,0.0055329204,2.9802322e-08,0.059862703,0.046904385,0.47127795,1.7881393e-07,0.00061380863
rxn10287_c,3.8951635e-05,0.0,8.940697e-08,0.0,5.9604645e-08,2.7298927e-05,2.2649765e-06,0.0,6.1690807e-06
rxn03384_c,0.3570108,0.9999647,0.9995756,0.999998,0.9999297,0.83861625,0.9931601,0.00043395162,0.9997884
rxn04160_c,0.0,0.0,0.02132821,0.0,0.04044801,3.4868717e-06,0.00037634373,6.7949295e-06,2.0563602e-06
rxn04996_c,0.96223617,0.99993175,0.9996045,0.99990004,0.9996947,0.98858833,0.12719718,0.00021091104,0.9993793
rxn00544_c,0.002989173,0.3471912,4.8041344e-05,0.24274063,0.00054201484,0.009035915,0.000898093,0.00010919571,0.014463842
rxn01486_c,0.9928636,0.99999905,0.40634727,0.99998665,0.028098255,0.97119,0.9669668,0.057424754,0.99864775
rxn00165_c,0.9540539,0.9999242,0.97116816,0.99929065,0.91400564,0.5076727,0.55869126,0.0006683767,0.85511
rxn00539_c,0.11142719,0.18823427,0.021619469,0.2903949,0.01345849,0.011248231,0.00049230456,0.0002656877,0.03889379
rxn00710_c,0.9974876,0.9999967,0.9985723,0.9999986,0.9998344,0.9907092,0.94154465,0.013950616,0.9997792
rxn05687_c,1.5377998e-05,0.82831514,6.854534e-06,0.7896217,4.23193e-06,3.2752752e-05,1.8775463e-06,1.975894e-05,0.0001565516
rxn01751_c,1.9669533e-06,0.0,3.8713217e-05,1.7881393e-07,3.129244e-05,1.3709068e-06,1.4901161e-07,1.3887882e-05,6.142259e-05
rxn00717_c,0.18043792,0.5152533,0.5631681,0.65940356,0.099914044,0.01165545,0.013210714,0.009024262,0.89377224
rxn08796_c,0.9997914,0.99999845,0.99999595,0.9999999,0.9999993,1.6957521e-05,0.9998482,2.2858381e-05,0.99979544
rxn01806_c,0.003087759,0.0,0.013209999,1.7881393e-07,0.071632355,0.0009455681,0.002052933,5.635619e-05,2.3841858e-05
rxn07492_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
rxn00479_c,1.9669533e-06,5.4895878e-05,0.001113534,0.0002873838,0.00036141276,0.00016397238,3.8713217e-05,0.00023534894,4.0650368e-05
rxn03136_c,0.99934375,1.0,0.99908173,1.0,0.9996263,0.99954593,0.9991486,0.05781412,0.9999865
rxn12846_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9094792,1.0
rxn00337_c,0.9999951,1.0,0.99997604,0.9999998,0.9999896,0.99733615,0.99970293,0.63580537,1.0
rxn00867_c,0.8362338,0.21754175,0.16773462,0.18738827,0.022666812,0.67852294,0.97495925,3.606081e-06,0.9918826
rxn05516_c,0.9997976,0.9999753,0.9558426,0.9999866,0.93518555,0.621371,0.8513574,0.0034003854,0.999977
rxn02376_c,0.24815431,0.9999584,0.99987566,0.9999995,0.9995997,0.8668959,0.99870825,0.0017730892,0.9999983
rxn10229_c,0.99997365,0.9999949,0.99942803,0.9999931,0.99802434,0.9993397,0.9943536,7.030368e-05,0.99998313
rxn00621_c,0.03408712,0.0020548701,0.011557817,0.0006584227,0.011946946,0.012498707,0.015241563,0.0011181831,0.018808305
rxn00405_c,0.88609713,0.99999106,0.05706191,0.99994177,0.07940444,0.779539,0.6166844,0.010145307,0.4789224
rxn09209_c,0.99994266,0.99999213,0.9994968,0.99998975,0.998489,0.99934554,0.982903,3.6269426e-05,0.99996614
rxn00902_c,0.9259248,0.9999999,0.9999994,1.0,0.99999845,0.9989058,0.01520586,0.5473481,0.99999404
rxn01268_c,0.7737647,0.98891175,0.9915394,0.9945829,0.9951968,0.3700238,0.13649759,0.1258274,0.010466993
rxn09129_c,1.4901161e-07,0.0,0.0,0.0,0.0,6.8724155e-05,1.1891127e-05,8.046627e-07,8.940697e-08
rxn01974_c,0.9787738,0.99999154,0.99980867,0.9999951,0.99985045,0.9921762,0.9725336,0.031692743,0.9993358
rxn00242_c,0.9999982,0.99999845,0.9999951,0.99999964,0.9999989,0.9983854,0.9993644,0.0016414225,0.9996302
rxn05445_c,3.4928322e-05,0.9986782,0.99981904,0.9994155,0.99998486,0.9999348,0.9999658,0.0015709698,1.0
rxn05316_c,0.0011330247,0.8981151,0.00014194846,0.038598537,3.8653612e-05,0.9980227,0.96728325,4.23193e-06,9.855628e-05
rxn04384_c,0.9936044,0.42323673,0.740934,0.2856435,0.9901098,0.059581906,0.00032061338,0.0016229451,0.99735
rxn05350_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00020605326,1.0
rxn10013_c,0.99684685,0.0032352805,0.002865523,0.0034935772,0.015769064,0.008456528,0.17492369,1.4454126e-05,0.99991244
rxn03906_c,0.0024335086,0.0,0.017163575,1.0430813e-06,8.070469e-05,0.0005852282,0.0006105006,5.9604645e-06,0.0018069744
rxn00742_c,0.5464674,0.21899384,0.03823781,0.12222099,0.017533809,0.22356838,0.9239896,0.0015492141,0.9817023
rxn00837_c,0.049915045,0.99423957,0.0008148253,0.9905529,0.00040352345,0.0024375916,0.06280106,0.00039985776,1.770258e-05
rxn08844_c,0.99969065,0.99998665,0.99998665,0.9999999,0.9999981,0.0001847446,0.9983871,1.579523e-05,0.99982595
rxn01709_c,0.004665792,0.030958503,0.00011882186,0.06989673,0.00023671985,3.0577183e-05,7.748604e-07,0.00013074279,0.013779521
rxn05544_c,0.99918044,1.013279e-06,0.99981105,4.142523e-06,1.6987324e-06,7.197261e-05,7.390976e-06,0.0003683567,8.749962e-05
rxn10338_c,4.1395426e-05,0.0,0.0005708337,2.9802322e-08,1.2785196e-05,0.00025486946,0.0014641881,0.0004942715,4.172325e-06
rxn01217_c,0.6667107,4.23193e-06,0.00014179945,6.0796738e-06,0.0011587143,0.68230486,0.0652754,0.030179441,0.0005518794
rxn00342_c,0.44359425,0.2945023,0.009753466,0.2639948,0.015511215,0.007573962,0.022436112,0.00043186545,0.17360273
rxn09296_c,0.99998266,1.0,0.99999046,1.0,0.999998,0.99997413,0.99990404,0.034430772,1.0
rxn08802_c,0.9994645,0.9999948,0.99999,0.9999999,0.99999917,6.6280365e-05,0.99863875,1.2993813e-05,0.9995859
rxn06335_c,0.99598294,1.013279e-06,0.012687087,6.4969063e-06,0.0014349818,0.686535,0.9900968,0.0068543553,0.99941957
rxn10270_c,0.00044462085,1.0,0.9998744,0.9999999,0.99999225,0.0007356405,0.001031518,2.3812056e-05,1.4901161e-07
rxn00992_c,1.1861324e-05,0.0,0.0050224364,1.1920929e-07,0.0037459433,2.9355288e-05,0.0003181398,3.7282705e-05,0.0004774034
rxn10284_c,4.8935413e-05,0.0,1.0728836e-06,0.0,3.0100346e-06,3.7252903e-06,4.172325e-07,0.0,1.5199184e-06
rxn00779_c,4.4107437e-06,5.9604645e-08,0.0,2.0861626e-07,0.0,0.0009810925,1.770258e-05,0.0,1.7881393e-07
rxn10267_c,0.00012302399,0.9999999,0.9997837,0.9999999,0.99999,0.0012865067,0.00082084537,4.3809414e-06,1.758337e-06
rxn00423_c,0.9209568,1.0,0.99988776,0.9999999,0.99975014,0.9486196,0.13627204,0.018121123,0.12695381
rxn05329_c,0.0,2.9802322e-08,0.0,0.0,0.0,6.0886145e-05,2.9802322e-08,1.1920929e-07,0.0
rxn00952_c,0.3805797,0.00012618303,0.9999256,0.0028229952,0.9997691,0.9345288,0.78011954,0.057852805,0.9479175
rxn02938_c,1.7881393e-07,9.23872e-07,0.0,3.2782555e-07,5.9604645e-08,7.1525574e-07,1.1920929e-06,0.00019153953,0.0
rxn00748_c,0.8692236,0.99999523,0.039210856,0.9999603,0.005876869,0.46146035,0.25908333,0.00018534064,0.004864782
rxn05200_c,0.00042921305,0.8865068,0.00013017654,0.048717767,1.564622e-05,0.9987507,0.97086674,4.61936e-06,5.632639e-05
rxn00584_c,5.736947e-05,0.03554055,0.005090922,0.09019628,0.009098649,8.583069e-06,2.0086765e-05,1.1920929e-07,0.0063706934
rxn01322_c,0.0014232397,0.80347174,0.0007457733,0.08653501,8.85129e-06,0.28178895,0.010627896,3.4451485e-05,0.0016385615
rxn10060_c,0.905385,0.99999464,0.9999761,0.99999905,0.9999803,0.99646616,0.9981306,0.07643294,0.99997663
rxn05735_c,0.9945357,0.46234643,0.9956943,0.9904809,0.9996425,0.012135059,0.92083323,0.00017985702,0.99996644
rxn05617_c,0.9999533,1.0,0.0015993118,1.0,0.0002322197,3.0517578e-05,0.00010469556,0.00023147464,0.9988605
rxn03852_c,0.5398776,8.34465e-07,0.020700336,5.096197e-06,0.01320672,0.08098221,0.05897525,0.0012905598,0.115273
rxn02268_c,0.99280936,0.050461113,0.027206302,0.015773803,0.05411184,0.31998175,0.97153324,1.23381615e-05,0.99928534
rxn00305_c,0.0016330183,0.0,0.000107973814,0.0,0.0003285706,0.043993026,0.016689867,0.0069772005,0.9985764
rxn04161_c,0.0,0.0,0.029336154,0.0,0.04952973,1.1086464e-05,0.0006544888,7.4207783e-06,4.4703484e-07
rxn00892_c,5.9604645e-08,1.1920929e-07,0.0,2.9802322e-08,0.0,3.2782555e-07,1.1622906e-06,0.0,3.5762787e-07
rxn05680_c,0.0,0.24571347,2.9802322e-08,0.3237896,0.0,0.0019968152,4.1127205e-06,4.6759844e-05,0.0
rxn01292_c,0.021847963,0.9983736,0.0025276244,0.98821735,2.2947788e-06,0.8259632,0.010412365,0.00025838614,0.68305266
rxn08792_c,0.10783419,0.97232455,0.92707527,0.9709693,0.87436074,0.089167714,0.043420643,0.008146256,0.22391695
rxn05174_c,0.08981702,0.1229364,0.000300169,0.028068691,0.00030380487,0.00071302056,0.00054237247,0.00033524632,0.17136154
rxn08799_c,0.99946064,0.99999845,0.9999949,0.9999999,0.9999996,0.00013518333,0.9996912,2.7954578e-05,0.9996752
rxn11934_c,0.0043105185,2.0861626e-07,0.006515324,8.34465e-07,0.0119901,0.000883013,3.2782555e-05,0.0006932318,0.021634847
rxn03419_c,0.9998814,1.0,0.9999956,0.99999976,0.9999906,0.99999976,0.9999866,0.00052809715,0.9998423
rxn01516_c,1.3411045e-06,0.0,0.0,0.0,0.0,0.0001270175,8.940697e-08,0.0,0.0
rxn03188_c,0.022897214,0.055894464,0.9607611,0.10562679,0.7219987,5.930662e-05,3.927946e-05,0.0002849996,0.02468574
rxn09111_c,0.9997543,0.9995172,1.0,0.9999945,1.0,0.0008454025,0.014271051,0.00014719367,0.99999714
rxn05348_c,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.00012716651,1.0
rxn03245_c,0.9999654,0.9995575,0.99998826,0.9999194,0.9999996,0.020932585,0.9996519,0.00020509958,0.99999905
rxn10125_c,0.0014956295,0.99998534,0.99939424,0.9999954,0.99878144,0.53527445,0.5929554,0.0024417043,0.6258703
rxn10213_c,0.0066558123,5.9604645e-08,1.3411045e-05,6.854534e-06,1.5795231e-06,0.007179171,0.9956529,0.0008715987,6.490946e-05
rxn01132_c,0.02240619,2.682209e-07,0.00032699108,5.066395e-07,7.739663e-05,0.2488747,0.08942029,0.0017828047,0.009726465
rxn05419_c,0.0,2.9802322e-08,0.0,0.0,0.0,0.0003696382,0.0,0.0,0.0
rxn12847_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9425262,1.0
rxn05410_c,0.0036556423,0.0002889037,0.9999372,0.9790337,4.300475e-05,0.99972576,0.00020855665,4.053116e-06,0.00012513995
rxn03974_c,0.0070955157,1.4901161e-07,1.8209219e-05,6.2584877e-07,7.033348e-06,8.165836e-06,1.9073486e-06,0.00037235022,0.0040944815
rxn12848_c,0.9990301,1.1920929e-06,0.99974847,4.7385693e-06,2.5331974e-06,3.090501e-05,2.0861626e-05,0.0009186268,0.00023522973
